NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.49741	0.97864	-0.34338	-0.06353	0.17687	-0.34823	0.47586	0.99998	-0.00608	-0.00308	0.00608	0.99998	-0.00113	0.00309	0.00111	0.99999		-12.02534	61.50732	871.87362	126.90398	-86.51674	127.59072	0.46253	-0.03706	0.01108	0.99925	-0.04814	0.99876	-0.01286	-0.99815	-0.04858	-0.03648		501.08185	6.15862	41.20390	1.01749	-0.79782	-0.28554	0.23964	0.99989	-0.00523	0.01383	0.00498	0.99983	0.01783	-0.01392	-0.01776	0.99975	
0.50318	0.96674	-0.37728	-0.07894	0.16509	-0.34595	0.47181	0.99998	-0.00604	-0.00287	0.00604	0.99998	-0.00140	0.00288	0.00138	0.99999		-11.84321	61.27618	871.94844	127.04456	-86.52151	127.71815	0.45923	-0.03712	0.01086	0.99925	-0.04799	0.99877	-0.01263	-0.99816	-0.04843	-0.03655		501.08955	6.15107	41.13665	1.05405	-0.78859	-0.29363	0.23892	0.99989	-0.00538	0.01367	0.00512	0.99982	0.01847	-0.01376	-0.01839	0.99974	
0.49264	0.94074	-0.39652	-0.08021	0.15947	-0.33576	0.46914	0.99998	-0.00586	-0.00278	0.00586	0.99998	-0.00142	0.00278	0.00140	1.00000		-11.74069	61.29196	871.96089	126.94675	-86.53615	127.61737	0.45889	-0.03688	0.01081	0.99926	-0.04786	0.99878	-0.01257	-0.99817	-0.04829	-0.03632		501.10695	6.08621	41.10013	1.04340	-0.79003	-0.30027	0.23451	0.99989	-0.00549	0.01369	0.00524	0.99982	0.01828	-0.01379	-0.01821	0.99974	
0.46810	0.56220	-0.84738	-0.51229	0.06040	-0.23776	0.40024	0.99999	-0.00416	-0.00102	0.00415	0.99995	-0.00895	0.00105	0.00894	0.99996		-10.18260	55.34066	872.82016	123.83304	-86.59706	124.09301	0.54167	-0.03327	0.00372	0.99944	-0.04916	0.99878	-0.00535	-0.99824	-0.04931	-0.03305		500.63862	4.84724	40.79584	1.09253	0.09005	0.28652	0.15286	0.99999	0.00503	-0.00148	-0.00500	0.99981	0.01907	0.00157	-0.01907	0.99982	
0.48624	0.43611	-0.65547	-0.58617	0.13094	-0.20008	0.38758	0.99999	-0.00352	-0.00225	0.00349	0.99994	-0.01024	0.00229	0.01023	0.99995		-11.23161	54.35371	872.68277	125.10459	-86.58207	125.29641	0.54427	-0.03445	0.00251	0.99940	-0.04866	0.99881	-0.00418	-0.99822	-0.04877	-0.03429		500.78066	4.58759	41.31092	1.18754	-0.14291	0.10503	0.32209	1.00000	0.00178	0.00253	-0.00183	0.99978	0.02072	-0.00249	-0.02072	0.99978	
0.65975	0.26572	-0.80387	-0.98013	0.06270	-0.19451	0.46055	0.99999	-0.00341	-0.00104	0.00339	0.99985	-0.01711	0.00109	0.01711	0.99985		-10.30142	48.03536	872.98817	127.94793	-87.05369	127.60478	0.55288	-0.03137	-0.00663	0.99949	-0.04072	0.99916	0.00535	-0.99868	-0.04053	-0.03161		500.68715	3.76832	40.74070	0.86835	0.03133	0.75757	0.19012	0.99991	0.01323	-0.00035	-0.01322	0.99980	0.01516	0.00055	-0.01516	0.99989	
0.29322	0.30701	0.09025	-0.63474	0.39786	-0.18403	0.43984	0.99997	-0.00329	-0.00691	0.00321	0.99993	-0.01110	0.00694	0.01108	0.99991		-14.92243	53.57476	871.89837	132.46875	-86.62594	132.64470	0.48965	-0.03987	0.00220	0.99920	-0.04329	0.99905	-0.00393	-0.99827	-0.04341	-0.03974		500.63297	4.69841	42.95724	1.37410	-0.34758	0.01554	0.20003	0.99998	0.00013	0.00607	-0.00027	0.99971	0.02398	-0.00607	-0.02398	0.99969	
0.26944	0.41889	-0.46653	-0.43255	0.20191	-0.20498	0.44070	0.99999	-0.00360	-0.00350	0.00358	0.99997	-0.00756	0.00352	0.00755	0.99997		-11.93609	56.56420	872.29579	129.27644	-86.72931	129.64291	0.48307	-0.03640	0.00559	0.99932	-0.04393	0.99901	-0.00719	-0.99837	-0.04416	-0.03612		500.77088	4.93136	41.84045	1.17150	-0.11087	0.00583	0.19755	1.00000	0.00006	0.00194	-0.00010	0.99979	0.02044	-0.00194	-0.02045	0.99979	
0.24997	0.41937	-0.46227	-0.42865	0.20323	-0.20434	0.44074	0.99999	-0.00359	-0.00352	0.00357	0.99997	-0.00749	0.00355	0.00748	0.99997		-11.92245	56.63097	872.29567	129.45078	-86.72692	129.82001	0.48562	-0.03656	0.00564	0.99932	-0.04385	0.99901	-0.00724	-0.99837	-0.04409	-0.03628		500.79315	4.95824	41.84638	1.19804	-0.12650	-0.03186	0.19870	1.00000	-0.00060	0.00220	0.00056	0.99978	0.02091	-0.00221	-0.02091	0.99978	
0.24404	0.41361	-0.47058	-0.41673	0.19803	-0.19940	0.44376	0.99999	-0.00351	-0.00343	0.00348	0.99997	-0.00729	0.00346	0.00727	0.99997		-11.82765	56.83053	872.29593	129.34378	-86.72677	129.72433	0.48113	-0.03649	0.00584	0.99932	-0.04392	0.99901	-0.00744	-0.99837	-0.04416	-0.03620		500.80292	4.93863	41.80028	1.18870	-0.13639	-0.04620	0.20223	1.00000	-0.00086	0.00236	0.00081	0.99978	0.02075	-0.00238	-0.02075	0.99978	
0.23637	0.40834	-0.46152	-0.43217	0.20254	-0.19824	0.44049	0.99999	-0.00349	-0.00351	0.00346	0.99997	-0.00755	0.00354	0.00754	0.99997		-11.88527	56.59707	872.30999	129.58827	-86.72475	129.95625	0.48410	-0.03669	0.00561	0.99931	-0.04379	0.99901	-0.00722	-0.99837	-0.04403	-0.03641		500.80004	4.92284	41.83708	1.20145	-0.13540	-0.04212	0.20492	1.00000	-0.00078	0.00235	0.00074	0.99978	0.02097	-0.00236	-0.02097	0.99978	
0.22423	0.40330	-0.44453	-0.42946	0.20797	-0.19602	0.44483	0.99999	-0.00345	-0.00360	0.00342	0.99997	-0.00751	0.00363	0.00750	0.99997		-11.94919	56.65580	872.28456	129.65683	-86.71776	130.02271	0.47946	-0.03682	0.00557	0.99931	-0.04385	0.99901	-0.00719	-0.99836	-0.04408	-0.03654		500.81785	4.92553	41.86002	1.22111	-0.15626	-0.06614	0.21004	1.00000	-0.00121	0.00270	0.00115	0.99977	0.02131	-0.00273	-0.02131	0.99977	
0.22237	0.39577	-0.43295	-0.43357	0.21137	-0.19497	0.44113	0.99999	-0.00343	-0.00366	0.00340	0.99997	-0.00758	0.00369	0.00757	0.99996		-11.99129	56.58707	872.29157	129.98512	-86.71982	130.34393	0.47477	-0.03704	0.00545	0.99930	-0.04361	0.99902	-0.00706	-0.99836	-0.04384	-0.03677		500.81956	4.92568	41.87375	1.22780	-0.17281	-0.07746	0.20525	0.99999	-0.00142	0.00299	0.00135	0.99977	0.02143	-0.00302	-0.02143	0.99977	
0.21382	0.39601	-0.43327	-0.43144	0.21210	-0.19176	0.43965	0.99999	-0.00337	-0.00368	0.00335	0.99997	-0.00754	0.00370	0.00753	0.99996		-11.99224	56.63685	872.27449	129.70889	-86.71855	130.07352	0.47698	-0.03685	0.00555	0.99931	-0.04380	0.99901	-0.00717	-0.99836	-0.04404	-0.03657		500.82160	4.89949	41.89008	1.21307	-0.16450	-0.07934	0.20515	0.99999	-0.00145	0.00284	0.00138	0.99977	0.02117	-0.00287	-0.02117	0.99977	
0.21266	0.40662	-0.43468	-0.42196	0.21384	-0.19578	0.44034	0.99999	-0.00344	-0.00371	0.00342	0.99997	-0.00738	0.00373	0.00736	0.99997		-12.01740	56.77657	872.27152	129.78981	-86.70748	130.15459	0.47485	-0.03704	0.00555	0.99930	-0.04390	0.99901	-0.00717	-0.99835	-0.04413	-0.03676		500.81869	4.94043	41.90842	1.22426	-0.16310	-0.07976	0.21240	0.99999	-0.00145	0.00282	0.00139	0.99977	0.02137	-0.00285	-0.02137	0.99977	
